string_hash,lat,long
sb54v4xk18jg,0.497818518,38.198505253
00upjeyjb54g,-84.529178182,-174.125057287
kkfwu0udnhxm,-17.090238388,14.947853282
gp2cx4ywjhyj,86.06108453,-43.628546008
h0g4tmrp0cut,-85.311745894,4.459114168
v471duxnbttv,57.945830289,49.349241965
h78n33z47k3j,-69.203844118,11.314685805
gvtw7yer4bhh,77.073040753,-3.346243298
0fqwy0pgxxwj,-76.156584583,-136.834730089
dj53wuppzfrx,28.411988257,-85.123100792
rmbn08wvubcz,-11.597823607,146.281448853
qtjucvmdjyhe,-16.010823784,120.67064801
9wkcmxuswb2j,35.419323354,-105.572143468
9745rntct4xh,17.482266365,-120.621762327
fdhmnve3sz53,57.159413941,-61.222135062
1w24t6m5t8ew,-54.391332719,-112.262179799
bxgshxvdqnzj,89.33987042,-152.372551026
yhuw9x0p1mt1,72.901011648,96.39410362
7meqy5k9d613,-12.857855257,-28.909737376
s7dmr5bbdgt3,20.631055855,14.722834905
dcvvrf98dy52,10.780452593,-47.821303925
q8ctyc84q5w4,-39.761862556,114.906271436
nkt74hxr9w1x,-64.134116191,108.730725942
n5wvu36bjft4,-69.294877597,99.682985421
n1wk4czcn76t,-80.849571944,98.920826744
2nsg4jn41m0q,-7.882319175,-173.224128085
vyyj21rx1fer,83.899684283,87.197879407
e5kw627x5zbt,19.382500173,-38.568029617
1jzp2jg6wete,-56.349801648,-125.151500328
9crnsfkw9r5v,8.187341946,-91.191271032
h3459eyyw11t,-83.738044201,14.137947303
uk9uc6muxfrj,71.160606083,13.774107755
x28bhubf8s0b,2.839043217,147.514480254
cvqt5zqkec0e,75.450760056,-91.935835199
yemnt0q1n2j1,64.425373268,119.75949151
366n9775zm59,-31.182648256,-120.878132359
1f0shme9fzpr,-78.016323338,-100.355173113
81g9z4dsd5c3,10.165892946,-174.766986944
vv8dud30un0c,76.433419177,79.652424948
uc0b6d6ycwn3,50.682496153,34.918400151
1yk5zh0sz1pf,-54.16177647,-95.316385169
v2vwbb3t9ns0,50.407625844,64.019442379
rjke0e0m3d6u,-14.924012658,141.350509363
sfvbwksjwgwv,15.582323691,42.116387781
hs6ck9hmhszu,-65.867645766,26.570981636
1ey0jyqgsexm,-68.871297151,-103.800341659
c7hxfhb25duv,63.263412836,-117.333484316
pf6868kkpg71,-77.297727015,172.381661592
jjmus7ddmhzw,-59.658095434,53.27636308
vgu187c94hrc,66.378215883,84.388142665
duf33emhx6xw,26.95711635,-53.01283175
fhj21u1r0ch5,67.523180302,-82.5385289
wedv8upu8zr3,20.677081069,116.410831463
xs33br03w883,24.252579808,159.269421738
9cevxmjzgu1w,9.433115669,-95.649899396
n93vxq9d9k9w,-81.965793153,115.281656662
fp74gsnb2z0z,86.286702788,-85.618138439
y061ycz9wuct,46.723764176,93.119722304
muft8ecj0g03,-17.292979155,82.289003746
76dfrru731gr,-30.498851637,-29.55832495
75uk5jrb7ecs,-23.174222138,-38.880806118
de72ggc4t984,18.434122958,-62.763283163
zyymru36bubp,83.915446347,177.881387638
ymjw6knmstzv,74.246581453,109.092038728
8h6zxpn8we08,25.263163488,-175.815989102
khtjesez8m78,-18.694668135,7.190224189
n9u4vtmkmyt2,-79.643247942,118.374162886
t84hn7pujq9t,0.720326999,70.598028855
zushpz5qtnhz,71.055226408,174.720260646
16vu8jm02p1c,-73.711314615,-115.657193453
47nufdxy7dt0,-72.27521983,-69.137149187
kyru9m42gm2g,-9.025110998,44.706599785
wh05jssb4wj9,23.052095343,90.248337023
kc4fh49tsqng,-39.008727685,37.795220131
zvtqfxx7z5xh,77.165885506,176.252942053
93phth2ymyyk,6.440471427,-113.685238245
w0usd77hm9xy,5.028357065,96.431368314
huw94jfkm0de,-64.479400185,42.981823476
q5w1bsb1uksf,-24.978465313,98.459661462
q9w5hhwyf61r,-36.009266318,121.122649451
t3xwqu8zgfrp,9.562195714,67.09470629
eshucf74wrj8,23.347787328,-15.739012399
x3kq8y9gkf5s,8.210103138,152.26213344
5gm4kyh9uq4j,-71.289949664,-4.003644877
gcevdcwv85pp,54.413498088,-5.846433654
01wkz4e43ygk,-80.713382948,-170.899120913
21y6ndy2cgwp,-34.789432458,-170.916626518
5sy6qf5fm1rq,-62.874361764,-13.408932436
1vxxwuwgx046,-57.718820187,-90.396920678
cs75uzqpjku8,69.606482362,-108.06403843
65qdv3jykcmc,-26.228778598,-80.62055385
76d61t870r0g,-30.555171945,-30.519664463
mc6bcykx83nw,-37.801287909,82.70029131
nee5snupzz8d,-69.658815818,116.900357853
qgq2pr5buqvt,-26.680131978,132.863005776
vs1j1nef2q07,68.415030813,68.955356447
r7nbnt1rx47h,-28.096233881,156.02985314
eftejmf75cdp,14.621953772,-3.281658328
kwg37hpq3nu3,-6.788441405,27.2121537
n03gyy7fgxuw,-87.899723375,92.762874736
f5gwuhz4hnbg,67.306746065,-84.892557798
stbxert00w52,33.703340295,23.352839671
h8gus81x7d2r,-84.988976419,27.973402046
r851beybvbsy,-44.671650847,161.7502458
kt4xtcwy59zb,-15.547361482,26.27774099
kgvsq392s4u8,-23.150839292,41.760927592
qk7cmy40gn03,-20.840903219,106.778999007
0f12q8g0dxw5,-78.701808161,-144.202307721
zxh75zdm66qr,84.944457022,163.644552332
cq8np5vybzfw,82.638988192,-123.434450713
7212r5f6nm63,-44.935083556,-31.681208896
19gmm2hwwtsj,-79.232252184,-107.692510243
3szq5bzb7j10,-17.222372775,-102.129119318
xpyb2jk1tx5k,43.666830267,144.497921239
61tkmg4wk50k,-35.797860399,-82.360896608
nxdg1wffh9ge,-47.247724148,116.43708
658hd44yxj23,-24.509353774,-89.90803204
39hqft6rswz9,-38.15831357,-106.410280948
myenhqxfs2v8,-7.346673701,83.166350612
99sf2w4v3xbk,8.866910289,-105.79449857
b7cbx2zs7rzn,66.186532697,-165.960010429
k0mk5k69dmw9,-42.866991819,7.529173579
vmgq15jxt1mf,78.416211599,60.872033224
97vgef7egqhd,21.722020296,-115.494315527
gx39y2x2jk34,86.091636985,-20.105783569
r09h7vrwpv7c,-41.410532148,136.581682342
chuptns5hzyz,73.073372688,-129.149567248
z6363pmj4t7c,58.092469996,148.058736614
18jmkm6r12qp,-89.04710512,-104.927268171
qvs76jry3b8f,-13.461295854,129.825172431
bs37y2hvtght,69.566390855,-155.460753178
jtk7nyrzcjvz,-59.90571157,73.783887292
kjvtu7t9ujec,-11.625951544,7.9288724
kncq2s5ddktf,-5.910190836,1.784695975
269eemx1fhx8,-30.291728586,-166.488093614
bghqqywqc01k,63.010497772,-139.968178907
g4wyr5jtz6fb,60.178614149,-35.192327116
gufpc9vn8xu5,73.09182562,-8.364688476
6jzurs9m24md,-11.883546663,-78.770248663
eg0e3gjw0j3y,17.463827805,-10.462414963
ggkgtx4xhfcx,63.936154081,-4.324974161
eertbgxzp8h0,19.312419902,-11.90919577
zz82kbyj6fzf,87.236481597,169.318671057
qb22m82byebj,-43.548281648,124.344570889
5zw7jf7fk7fb,-47.2723902,-2.202915933
j2e7ep5dg5qj,-86.533323002,60.957091889
nt6r5hgfv0jg,-59.211716108,115.801270607
erhk71e9qg3k,40.130542888,-27.636503665
p4f6hwkr22pm,-74.144109778,138.367673384
4dhgw38czs9m,-78.126200344,-60.544300755
09x80wwm22jg,-81.525892653,-146.922550519
4621wgzjuku3,-77.058466003,-78.443567838
qmd0nbcjd346,-14.05743018,104.360603995
1dy49j5dzywf,-74.063823715,-104.013406233
3xb8wprhpyj8,-1.277815059,-111.523249963
djt7gnzuv2g6,31.634578359,-82.47447887
